LearningRate	TrainLoss	ValidLoss	TrainAcc.	ValidAcc.	AvgAcc.	TrainEpochTime(s)	TestEpochTime(s)	
0.100000	0.513548	1.175356	64.270221	82.254000	64.340000	13.755719	0.779739	
0.100000	0.500184	0.600777	63.884862	82.654000	79.670000	14.344712	0.821840	
0.100000	0.499633	0.719263	64.655225	82.690000	75.600000	14.033869	0.780467	
0.100000	0.496479	1.275826	65.045291	82.910000	62.700000	13.622179	0.776913	
0.100000	0.495953	0.792611	64.529825	82.912000	74.470000	14.077119	0.796155	
0.100000	0.493312	0.810257	64.844638	83.024000	74.040000	13.815971	0.791749	
0.100000	0.487027	0.654258	66.582814	83.352000	77.930000	13.923031	0.843396	
0.100000	0.483181	0.744993	67.369824	83.318000	74.400000	13.884758	0.794973	
0.100000	0.485749	1.321037	67.729419	83.244000	60.690000	14.082982	0.791239	
0.100000	0.480104	1.002851	68.505482	83.600000	67.030000	13.953053	0.756498	
0.100000	0.480289	0.877509	70.078530	83.502000	72.880000	14.315485	0.769467	
0.100000	0.479600	0.726925	70.450091	83.396000	76.240000	13.755492	0.790989	
0.100000	0.476773	0.700586	70.950848	83.534000	77.110000	13.997026	0.819796	
0.100000	0.468488	0.673370	70.955005	83.912000	77.100000	13.622713	0.846213	
0.100000	0.474734	0.995326	71.402053	83.662000	69.980000	14.006843	0.761401	
0.100000	0.477795	1.010238	71.437522	83.526000	69.840000	13.879393	0.784972	
0.100000	0.468220	0.770938	72.250976	83.790000	75.540000	14.140098	0.789440	
0.100000	0.463149	1.946562	71.563998	84.224000	55.120000	14.260594	0.817183	
0.100000	0.460473	0.866189	70.719937	84.098000	73.270000	14.202774	0.822875	
0.100000	0.466726	0.658679	71.808206	83.866000	78.570000	14.193551	0.767681	
0.100000	0.462358	0.772473	70.472126	83.996000	75.920000	13.999440	0.792706	
0.100000	0.459931	0.668391	72.351617	84.136000	78.350000	13.641631	0.781582	
0.100000	0.452713	0.927845	72.002791	84.582000	71.440000	13.711816	0.797939	
0.100000	0.458583	0.697076	72.963957	84.308000	77.260000	14.059842	0.793826	
0.100000	0.455785	0.807712	71.792614	84.334000	74.140000	14.126510	0.765362	
0.100000	0.449585	0.911368	72.477491	84.558000	71.240000	13.805045	0.779239	
0.100000	0.455931	0.729945	72.760502	84.360000	76.100000	13.608457	0.819360	
0.100000	0.455458	1.035807	73.833204	84.428000	68.920000	14.362095	0.813466	
0.100000	0.445042	0.839001	72.660418	84.798000	74.080000	14.237573	0.779013	
0.100000	0.448802	0.582622	71.683694	84.604000	80.800000	14.052719	0.782305	
0.100000	0.451245	0.861931	74.487972	84.508000	73.870000	13.970223	0.785352	
0.100000	0.446683	0.907886	73.859737	84.662000	72.130000	14.133784	0.804176	
0.100000	0.441733	0.705903	71.883297	84.666000	76.670000	14.137514	0.769604	
0.100000	0.444725	0.688012	73.893606	84.728000	76.900000	13.747707	0.809530	
0.100000	0.444959	1.335818	74.025406	84.554000	64.170000	13.889399	0.778176	
0.100000	0.439439	1.214807	73.951917	84.918000	65.140000	14.367434	0.781214	
0.100000	0.445545	1.035334	72.873104	84.686000	71.420000	13.981559	0.833378	
0.100000	0.443890	0.858892	70.797417	84.538000	74.500000	14.185822	0.792330	
0.100000	0.433449	0.669676	71.952813	85.202000	77.180000	13.861362	0.757178	
0.100000	0.438890	0.645364	73.135736	84.924000	79.220000	13.825653	0.793292	
0.100000	0.440503	0.628663	74.013996	84.864000	79.110000	14.005453	0.792583	
0.100000	0.433963	0.583185	74.468539	85.028000	79.510000	14.031517	0.796883	
0.100000	0.435506	0.820709	74.792349	84.912000	74.240000	13.851519	0.756714	
0.100000	0.432059	1.419597	73.727435	85.068000	63.080000	13.711814	0.774993	
0.100000	0.439604	0.710472	73.020265	85.046000	77.570000	13.785906	0.806694	
0.100000	0.430896	0.669639	74.137798	85.136000	77.610000	14.062328	0.795221	
0.100000	0.434378	0.911136	71.409864	84.922000	71.060000	14.362432	0.788905	
0.100000	0.425894	0.814837	74.011084	85.326000	75.200000	14.121172	0.776187	
0.100000	0.428989	0.799063	74.853965	85.226000	74.920000	14.005130	0.772375	
0.100000	0.430536	0.746505	74.475137	85.252000	74.500000	13.834499	0.781067	
0.100000	0.431933	0.635728	74.828025	85.214000	78.570000	13.909400	0.807457	
0.100000	0.428300	0.649279	74.070523	85.192000	79.160000	13.593907	0.768622	
0.100000	0.424873	0.852253	75.240224	85.414000	74.570000	14.072392	0.759145	
0.100000	0.431996	0.611652	74.745952	85.126000	79.560000	14.122525	0.783822	
0.100000	0.424186	0.961410	74.637307	85.384000	70.880000	14.175424	0.808677	
0.100000	0.424034	1.049116	75.097470	85.246000	66.410000	14.511648	0.800294	
0.100000	0.426197	0.786669	73.499036	85.430000	74.120000	13.691928	0.782661	
0.100000	0.419284	1.039449	74.285036	85.596000	71.420000	13.845140	0.803943	
0.100000	0.425437	0.860843	75.071648	85.602000	74.110000	14.034379	0.774750	
0.100000	0.419409	0.959700	74.007795	85.604000	70.550000	14.348734	0.790169	
0.100000	0.419115	0.863143	73.533174	85.610000	73.530000	13.872968	0.783024	
0.100000	0.430243	0.793816	74.189279	85.200000	74.880000	13.962717	0.778039	
0.100000	0.421653	0.662713	74.267091	85.494000	78.070000	13.772881	0.768950	
0.100000	0.416293	0.728668	72.672171	85.710000	75.440000	14.293414	0.807743	
0.100000	0.425952	1.166933	72.990965	85.322000	66.200000	13.933053	0.779104	
0.100000	0.424076	0.627432	73.460685	85.326000	79.630000	13.831203	0.783952	
0.100000	0.497444	0.582293	74.303955	82.828000	81.250000	18.541875	1.061244	
0.100000	0.437197	0.680044	75.139512	84.950000	78.240000	18.437088	1.048738	
0.100000	0.414457	0.550312	75.634449	85.778000	81.400000	18.838808	1.073744	
0.100000	0.406109	0.698256	75.990518	86.106000	77.000000	17.727829	1.013896	
0.100000	0.405399	0.624099	76.113471	86.088000	80.170000	18.783202	1.048363	
0.100000	0.395752	0.810153	75.613343	86.398000	74.890000	18.665673	1.043225	
0.100000	0.398474	0.637189	73.953369	86.252000	78.570000	18.741319	1.061199	
0.100000	0.393995	0.506384	76.345913	86.502000	82.610000	18.743793	1.077192	
0.100000	0.393169	0.527741	76.755830	86.400000	82.490000	18.761920	1.022122	
0.100000	0.386958	0.850098	76.178898	86.742000	74.340000	19.202750	1.084559	
0.100000	0.389098	1.084995	76.658744	86.650000	67.560000	18.618108	1.043010	
0.100000	0.382655	0.850078	76.031251	86.930000	75.080000	18.813907	1.054885	
0.100000	0.381814	1.185371	75.909165	86.874000	68.980000	18.738052	1.015444	
0.100000	0.380914	0.676883	76.050487	86.996000	77.970000	19.004290	1.025574	
0.100000	0.375238	0.494320	76.259618	87.154000	83.410000	18.707029	1.042542	
0.100000	0.372213	0.735911	76.057395	87.116000	77.180000	18.690401	1.013321	
0.100000	0.364601	0.918091	76.851184	87.490000	73.120000	18.537005	1.017438	
0.100000	0.362755	0.593596	75.355668	87.534000	80.770000	18.113481	1.049596	
0.100000	0.362844	0.715999	75.058789	87.540000	77.530000	18.414268	1.027406	
0.100000	0.356855	0.594879	76.332792	87.754000	80.590000	18.674243	1.058529	
0.100000	0.355901	0.804868	76.217134	87.604000	75.650000	18.894790	1.072058	
0.100000	0.360431	0.575599	76.569416	87.550000	82.220000	18.734962	1.040206	
0.100000	0.345398	0.640192	76.419330	88.092000	80.230000	18.720671	1.038496	
0.100000	0.353830	0.635550	77.095973	87.754000	80.010000	19.080565	1.042480	
0.100000	0.345267	0.518984	77.479133	88.150000	82.620000	19.085943	1.076859	
0.100000	0.343618	0.498409	78.271953	88.232000	83.910000	18.983771	1.056435	
0.100000	0.345982	0.511592	78.255501	88.178000	83.360000	18.669302	1.042138	
0.100000	0.334374	0.524300	77.249075	88.520000	82.490000	18.570211	1.036423	
0.100000	0.342131	0.894342	79.528661	88.106000	74.030000	18.642804	1.016915	
0.100000	0.334980	0.542912	79.408098	88.388000	82.600000	18.580283	1.033401	
0.100000	0.331548	0.622088	79.178897	88.554000	78.990000	18.839289	1.045833	
0.100000	0.330006	0.819290	79.623525	88.820000	76.210000	18.732614	1.050118	
0.100000	0.330855	0.638510	78.767227	88.572000	80.410000	18.714664	1.059248	
0.100000	0.331874	0.750532	79.331472	88.700000	76.010000	18.761461	1.037688	
0.100000	0.325916	0.615247	78.353899	88.762000	80.440000	18.100422	1.021896	
0.100000	0.326372	0.707888	79.020472	88.606000	77.900000	19.001181	1.038034	
0.100000	0.320219	0.657582	79.532212	89.012000	78.790000	18.655386	1.072630	
0.100000	0.317625	0.650976	79.466980	89.096000	79.240000	18.718805	1.063714	
0.100000	0.321997	0.636075	78.274160	88.892000	80.060000	18.611652	1.075940	
0.100000	0.315144	0.585155	77.409248	89.168000	81.800000	18.795948	1.053678	
0.100000	0.322337	0.453133	78.779625	88.900000	84.780000	18.482993	1.069229	
0.100000	0.316078	0.596150	78.284921	89.186000	81.030000	18.765130	1.113800	
0.100000	0.316274	0.576996	79.761631	89.338000	81.990000	18.910861	1.037224	
0.100000	0.317756	0.551015	80.691812	89.028000	81.880000	18.552262	1.026034	
0.100000	0.314268	0.498872	79.867850	89.372000	83.230000	18.986607	1.037354	
0.100000	0.308137	0.501776	79.497843	89.500000	83.720000	18.898567	1.044087	
0.100000	0.300722	0.529017	80.876136	89.764000	82.560000	18.856886	1.068742	
0.100000	0.309446	0.895285	80.516393	89.340000	74.770000	18.392420	1.054820	
0.100000	0.311088	0.624821	80.588017	89.290000	79.820000	18.334505	1.084084	
0.100000	0.305342	0.459988	79.824333	89.618000	84.380000	18.743352	1.028260	
0.100000	0.311253	0.438049	81.068017	89.370000	85.410000	18.856011	1.063240	
0.100000	0.305791	0.522931	81.060467	89.484000	83.640000	18.605246	1.054486	
0.100000	0.302875	0.464280	81.195085	89.606000	84.320000	18.375889	1.086210	
0.100000	0.303523	0.704631	81.773998	89.494000	78.300000	18.787070	1.081821	
0.100000	0.297303	0.595241	81.736354	89.696000	81.460000	18.962428	1.021134	
0.100000	0.305313	0.593006	81.639015	89.452000	81.210000	19.099792	1.049602	
0.100000	0.297278	0.517906	81.485568	89.852000	83.220000	18.745599	1.062790	
0.100000	0.298764	0.992597	80.374476	89.668000	72.200000	18.881992	1.082565	
0.100000	0.301526	0.552609	81.085983	89.592000	82.740000	18.766938	1.035658	
0.100000	0.303331	0.469268	80.670827	89.710000	84.360000	18.727629	1.055135	
0.100000	0.295011	0.494319	80.506957	89.860000	83.740000	19.039016	1.039341	
0.100000	0.293499	0.449049	81.322699	89.934000	85.030000	18.713254	1.044721	
0.100000	0.291086	0.513914	80.925809	90.132000	83.450000	18.406627	1.056757	
0.100000	0.295603	0.467790	81.729068	89.794000	84.690000	18.088899	1.004064	
0.100000	0.292543	0.576737	81.552909	89.830000	81.520000	18.821938	1.031178	
0.100000	0.299862	0.737641	81.679446	89.744000	78.510000	18.628388	1.029076	
0.100000	0.292111	0.451461	81.540018	89.890000	84.450000	18.422326	1.019208	
0.100000	0.289409	0.556639	81.846299	90.086000	81.800000	18.348404	1.034879	
0.100000	0.295620	0.664386	82.094849	89.860000	78.880000	18.215615	1.028027	
0.100000	0.291751	0.775482	82.318233	89.934000	77.160000	18.280272	1.006858	
0.100000	0.298521	0.772668	81.443338	89.878000	75.760000	18.649344	1.038707	
0.100000	0.295391	0.470782	81.215450	89.854000	84.650000	18.700164	1.032231	
0.100000	0.294807	0.605875	81.421132	89.694000	81.090000	18.726616	1.060915	
0.100000	0.290476	0.589589	81.594927	90.158000	80.740000	18.672596	1.046776	
0.100000	0.293133	0.579652	81.610606	89.874000	81.080000	18.606238	1.024914	
0.100000	0.284954	0.576847	81.408682	90.184000	83.060000	18.773921	1.047917	
0.100000	0.292555	0.557032	80.389084	89.914000	82.810000	18.778222	1.114220	
0.100000	0.286689	0.469492	81.275308	90.142000	85.160000	18.795667	1.069100	
0.100000	0.291540	0.493739	82.185134	90.030000	84.030000	18.982228	1.055729	
0.100000	0.287564	0.565687	82.453056	89.998000	81.870000	18.984149	1.023610	
0.100000	0.285178	0.960544	82.159565	90.100000	73.540000	18.286247	1.015111	
0.100000	0.284607	0.524157	81.701766	90.156000	83.170000	18.388383	1.018373	
0.100000	0.281972	0.816862	80.926230	90.442000	74.440000	18.530623	1.054595	
0.100000	0.287924	0.468075	80.964578	90.178000	84.240000	19.030494	1.082856	
0.100000	0.283936	0.526526	81.139756	90.260000	83.520000	18.667291	1.029801	
0.100000	0.287239	0.541613	81.583888	90.208000	81.940000	18.582973	1.015339	
0.100000	0.283485	0.483991	80.013795	90.210000	84.230000	18.933613	1.057662	
0.100000	0.277845	0.475043	81.809487	90.304000	84.520000	18.893456	1.051033	
0.100000	0.284625	0.658269	82.218549	90.266000	78.820000	18.852253	1.021461	
0.100000	0.286314	0.542085	81.909659	90.234000	82.400000	18.722298	1.056846	
0.100000	0.282321	0.639909	82.127779	90.284000	80.590000	18.331820	1.010257	
0.100000	0.282210	0.560653	81.800160	90.414000	81.620000	18.745852	1.013731	
0.100000	0.272100	0.435670	81.967793	90.678000	84.660000	18.454839	1.063148	
0.100000	0.285706	0.454793	81.683224	90.094000	85.580000	18.561108	1.053937	
0.100000	0.288530	0.672710	81.499498	90.052000	79.410000	18.836301	1.056854	
0.100000	0.281592	0.414778	82.223387	90.202000	86.650000	18.756548	1.065137	
0.100000	0.281625	0.432640	82.125887	90.276000	85.630000	18.872576	1.043247	
0.100000	0.280009	0.580621	81.929839	90.376000	81.660000	18.773247	1.037958	
0.100000	0.281919	0.514532	81.663784	90.306000	83.180000	18.358179	1.009437	
0.100000	0.284840	0.580898	81.559219	90.150000	82.350000	18.471072	1.037034	
0.100000	0.285612	0.741437	82.895389	90.076000	76.200000	18.806316	1.006206	
0.100000	0.277064	0.524069	81.948789	90.436000	82.880000	18.921442	1.046171	
0.100000	0.281395	0.526509	81.958271	90.318000	83.910000	18.475344	1.051656	
0.100000	0.280309	0.497546	82.133340	90.356000	84.100000	18.769652	1.055127	
0.100000	0.285219	0.503078	82.546453	90.142000	83.940000	18.622494	1.048416	
0.100000	0.277825	0.691256	82.600219	90.362000	78.750000	18.584123	1.070335	
0.100000	0.270746	1.083137	82.691537	90.648000	71.610000	18.652527	1.059742	
0.100000	0.282470	0.673154	81.813245	90.192000	79.020000	18.641578	1.080129	
0.100000	0.284164	0.554449	81.320783	90.368000	82.310000	19.017385	1.033906	
0.100000	0.272871	0.545385	80.180405	90.688000	83.310000	18.811352	1.039085	
0.100000	0.272719	0.439019	81.774442	90.556000	85.350000	18.871628	1.044998	
0.100000	0.272085	0.548298	80.743101	90.604000	82.640000	18.927549	1.056815	
0.100000	0.282973	0.511203	82.282185	90.300000	84.020000	18.968651	1.060940	
0.100000	0.279228	0.563566	82.290218	90.448000	81.860000	18.781762	1.108310	
0.100000	0.276791	0.609733	82.034054	90.430000	81.270000	18.851773	1.030110	
0.100000	0.279494	0.596657	82.315807	90.288000	81.060000	18.599506	1.060199	
0.100000	0.278573	0.410328	82.276710	90.366000	86.390000	18.538490	1.034993	
0.100000	0.265587	0.615844	81.718082	90.856000	80.930000	18.679975	1.047039	
0.100000	0.274234	0.537271	82.184769	90.634000	82.680000	18.554677	1.015887	
0.100000	0.275160	0.532268	81.955063	90.518000	82.980000	18.673582	1.040849	
0.100000	0.276734	0.543255	82.170086	90.570000	82.690000	18.834321	1.041176	
0.100000	0.273418	0.665647	82.643096	90.668000	79.430000	18.805528	1.087843	
0.100000	0.277304	0.499534	82.568796	90.398000	83.660000	18.458991	1.056621	
0.100000	0.270028	0.492747	81.747252	90.592000	84.650000	18.663290	1.037460	
0.100000	0.272714	0.518008	82.981151	90.582000	84.220000	18.811229	1.112330	
0.100000	0.272413	0.631158	82.913624	90.512000	81.950000	18.590374	1.063570	
0.100000	0.273716	0.695292	82.277546	90.530000	79.230000	18.903460	1.049216	
0.100000	0.271256	0.506223	82.300663	90.718000	84.060000	19.045963	1.045141	
0.100000	0.272287	0.541975	82.294183	90.630000	82.370000	18.820368	1.059299	
0.100000	0.268849	0.463423	81.410021	90.764000	84.530000	18.785285	1.037765	
0.100000	0.277735	0.533466	82.576981	90.340000	82.740000	18.549981	1.029382	
0.100000	0.269609	0.938258	82.736397	90.800000	71.310000	18.546121	1.050023	
0.100000	0.269158	0.567213	82.026676	90.772000	81.920000	18.718744	1.043206	
0.100000	0.272987	0.477837	81.996664	90.594000	84.700000	18.676470	1.063501	
0.100000	0.268381	0.429890	81.420799	90.788000	85.470000	18.777306	1.026632	
0.100000	0.275160	0.508097	80.649868	90.564000	83.140000	18.250529	1.076693	
0.100000	0.269779	0.568004	81.881723	90.796000	82.060000	18.514268	1.022758	
0.100000	0.273108	0.691672	82.368832	90.700000	79.690000	18.543115	1.045238	
0.100000	0.268571	0.402413	82.340566	90.662000	86.680000	18.554832	1.003436	
0.100000	0.264216	0.425604	82.915435	90.730000	85.850000	18.282542	1.041016	
0.100000	0.271633	0.576495	82.713000	90.634000	82.460000	18.675823	1.018257	
0.100000	0.271073	0.534566	82.896172	90.622000	82.990000	18.780108	1.100140	
0.100000	0.276130	0.489822	82.589973	90.472000	85.060000	18.560106	1.018088	
0.100000	0.268727	0.553025	82.664038	90.804000	83.050000	18.731597	1.022269	
0.100000	0.269683	0.490241	82.658581	90.756000	83.730000	18.629830	1.056937	
0.100000	0.269021	0.745617	83.498218	90.796000	77.540000	18.784215	1.073031	
0.100000	0.264988	0.453534	82.324510	90.788000	84.990000	18.946081	1.014216	
0.100000	0.266978	0.649178	82.749460	90.828000	79.630000	18.333114	1.048850	
0.100000	0.269460	0.502417	82.591573	90.764000	83.070000	18.891251	1.060733	
0.100000	0.263340	0.521048	82.580517	90.896000	83.330000	18.915036	1.054837	
0.100000	0.274685	0.496705	82.157600	90.660000	84.140000	18.708699	1.073458	
0.100000	0.272693	0.619720	82.896992	90.594000	80.490000	18.737867	1.015492	
0.100000	0.265197	0.717774	82.884818	90.892000	79.440000	18.871641	1.056633	
0.100000	0.271858	0.893715	82.600410	90.724000	74.540000	18.738772	1.050508	
0.100000	0.261596	0.429670	81.752229	91.054000	86.080000	18.738308	1.065266	
0.100000	0.264880	0.497832	81.638233	90.966000	85.000000	18.806295	1.028878	
0.100000	0.267261	0.517682	82.553353	90.922000	83.530000	18.781912	1.053499	
0.100000	0.268362	0.513797	82.372054	90.782000	83.040000	18.770118	1.019105	
0.100000	0.266717	0.615253	82.727400	90.734000	80.750000	18.816614	1.032317	
0.100000	0.270697	0.403953	82.341060	90.688000	86.400000	18.576387	1.069776	
0.100000	0.267861	0.647717	80.950589	90.914000	79.890000	18.725809	1.059184	
0.100000	0.264607	0.488407	82.415962	90.858000	83.810000	18.568787	1.026246	
0.100000	0.261350	0.889222	82.907781	90.778000	74.080000	18.354079	1.028371	
0.100000	0.265093	0.462113	82.449559	90.934000	85.180000	18.503375	1.020014	
0.100000	0.266474	0.711569	82.288888	90.754000	77.170000	17.984040	1.011160	
0.100000	0.265781	0.439363	81.802511	90.754000	85.820000	18.398872	1.051711	
0.100000	0.263648	0.484407	81.719093	90.920000	84.360000	18.806596	1.050716	
0.100000	0.264795	0.570010	82.899959	90.830000	81.840000	18.676982	1.043619	
0.100000	0.267105	0.499223	82.711589	90.886000	84.130000	18.750330	1.024847	
0.100000	0.264127	0.510959	82.313035	90.784000	83.630000	18.712705	1.057466	
0.100000	0.264554	0.510784	82.474618	90.870000	84.080000	18.457957	1.031401	
0.100000	0.271344	0.547680	82.877434	90.806000	82.640000	18.802095	1.065336	
0.100000	0.267601	0.438576	82.571547	90.682000	85.090000	18.960271	1.038030	
0.100000	0.270473	0.477218	82.832330	90.812000	84.380000	18.578640	1.038403	
0.100000	0.262044	0.379684	82.037343	90.982000	87.790000	18.649890	1.047189	
0.100000	0.266476	0.622204	83.485466	90.832000	80.250000	18.730832	1.051811	
0.100000	0.266838	0.598330	82.501876	90.758000	82.400000	19.166401	1.073847	
0.100000	0.271585	0.590498	82.992595	90.526000	81.230000	18.954871	1.017922	
0.100000	0.264975	0.745625	82.916466	90.802000	77.620000	18.538819	1.073701	
0.100000	0.270385	0.580177	82.691853	90.840000	80.480000	18.916929	1.031975	
